TweetText,Closest_State,state_id
i bet u will think twice b4 u fall to sleep in front of my again wont u,New York,11
guess ima go in my room and watch tvgod please let something good be on,Georgia,4
bout 2 spend sum qt wit mii hunni ive been cravin this all week d,New York,11
this here is on some truthful shit seems like everything i do youre used to itn i hate hearing stories bout who u been wit brand new,New York,11
val u have like triple gs plz go in ur room and put on a bra,Maryland,7
no but i can just imagine it she barely likes to drive herself around ca,California,1
rt  puffin kushwhat else is new im jus rollin up in ya name boo how cali treatin ya,Massachusetts,8
oooh how can i get it this 1 so slow u cant even google stuff cheating on a test help me,Texas,17
ya know how ya get in trouble ya moms went to silent mode  ya knew ya was bout to get it ,Florida,3
rt  rt   your hot gt hahahahaha yes she is lol you know how i feel about you,New York,11
lmao rt  after a drunk night i love reading my sent and received text i always think its fake its no way im that ignorant,Illinois,5
lol for days the starbucks is playing what do you hear in these sounds wednesday is my headshrinking day,New Jersey,10
rt   actually cain killed abel kaine got shot up at the end of menace ii society  haaahaaa,Texas,17
  because she can sannng yall shes a beast and she still owes me a song lol,New Jersey,10
lol rt  rt  lmaoooo rt   when those kilts came out made da skoo yr worth it,New York,11
rt  hmmmm i dont think my dad has ever acknowledged my bdayim 23 today guess sht dont change lol  either,California,1
mi negro bello thank u 4 everythingme saludas los boys thanks 4 da great laughs n jokes tu ta cucarachiando lol ,Florida,3
stop talkin to me in 2 places wat i told u about that stop textin me lmfao fuckin crazy,New York,11
im goin 1880 on these  beats defintely mouth game sik vol 2 worthy shit mmmmmyea,California,1
i didnt see one pic of leo with a fan at shutter island premiere oo i think he did a fly by like rob  rm premiere,New Jersey,10
 dead b qettin mi tight   ah stragg n da rest y dey even mek dis season ov da  dis waz dat whack season eva,New York,11
buahahaaaa talking like she out cheer rt  rt   u n la foo wats poppin you not rolling to la,California,1
you know why you never hear about pimps getting their hearts broken because when they fall in love with a hoe they let em gooo ,Maryland,7
rt  oknow i def have to go to verizonmy phone is really fuckin upwat you got now,New York,11
no i rather her just eat me rt  would yall girl buy panties dat ur partner can eat,New York,11
boy i love me life i realize new shit everyday good and bad but regardless i grind myself  i think thats a chorus,Tennessee,16
rt  rt   hahahahahhahaha we love food gtgtgt truf one thing bout us we love 2 eat hehehe ,Pennsylvania,14
but use the arrogance as the steam to power my dream  my ego via last callcollege dropout,Virginia,18
bite mee rt  new folllowers wussssup speakkk i dnt bite unless u request me to ,New York,11
jr b i will keep badgering u about phthere r very available sources of alkaline water keep intake to 50 or higher foods,New Jersey,10
i wanna go to da city soonbut the one i want to take me is frontin,New York,11
rt  rt   i got yall tomorroww lol lol bro ur so silly we hittin olive garden this weekend or wat,New York,11
 i wonder ye how many ladies in the househow man ladies in da house wit out a spousesomn n y blouse make me feel so arouse,Tennessee,16
i looked up n baq at ma fone baq up n its even more packed wtf glad i got ma lazy ass a seat fuck all that,New Jersey,10
going to spain in august to clear my head for a week and make a decision,Texas,17
chu tawn bawt cuuuz lol and man u kno where niggas b u not makin no movements tho,Virginia,18
rt  lmao  youre dissing the grizzlies i know huh lol i owe them one,Massachusetts,8
im coming from nothing nothing some ppl dont believe but i do and thats all that matters,Virginia,18
worth a chance she may love you and all that jazz if you have feelings for herfuck itjump,North Carolina,12
rt  lmao i wish i can twitt pic n my shop dead dont do that kira,New Jersey,10
 yes it is garbage is da word and i got a bb  dat smh,Louisiana,6
i look at life through a racist mind cuz my racist lines leave u seeing black and white like going back in timej fly,Connecticut,2
fuck man this little nigga is up drinkin hes milk right when i was closin my eyes he woke up damn damn damn martin voice,New York,11
how old is he rt  oh yea my brother knows that i am bisexual lol,Georgia,4
rt  some ppl will go to extreme measures to get wat they want shit i kno i will,Georgia,4
rt  rt    was madd weird nd still is till this dayy lol  lmao i changed sike,New York,11
 tupac was the only man i know who could rock a gumby and nose ring and still look good,North Carolina,12
picture put this im putting my best ideas to the by telling then to the world some are going to like some wont so i say let live,New York,11
prayer is so powerful and sometimes god sends people in our lives to send us a message to prepare us when god wants to revel his plans,Georgia,4
rt   they stop airin bet uncutman i use 2 luv watchin my vid waxamillion no panties onon the dance flo,North Carolina,12
haha yea too bad tj died out like the end of 07 it was goin for a while too like 03 to 07 lol,California,1
 my boyfriend  her boobs are way bigger than mine and its always squaaaaaaad uppppppp,New Jersey,10
someone is still waiting on that hello kitty i am not going to say who lol,New Jersey,10
dance practice today was a good day ice cube voice   bomb volley ball game,Connecticut,2
in the barbershop right now busy ass day  i just seen ur call ima call u right back,New Jersey,10
 yu dnt c  least 4 cop car in front of ya blokk da da d r in front of my cribb juss chillin,New York,11
i just became a fan of a billion food profiles on facebook oooh boy ,Maryland,7
rt  retweet if your either a bieber or jonas fan and ur willing to get along,New Jersey,10
switch to my original avi need to ask something professional to  how is your insomnia,California,1
just realized im  hair salonand im planning to party all wknd  im gon throw bows if som1 touches my hair or if i even sweat,New York,11
well i need to type dis lil short paper up suttin like 2 pages but i no longer have a cpu so das y im goin to da library,New York,11
when i read this a lady infront of me had some boots that were leanting and it wasnt a skinny heel i diedcom,Maryland,7
yea dats y i put dat ii knew u would say datits not all females,New York,11
rt   jus stay in my comfort zone sometimes u gotta be a little uncomfortable 2 achieve ur dreams,New Jersey,10
rt  omgg i want mac  cheese  anyone care to cook for mee  d lmfaooo  im niceee i could cook that ,New York,11
naw but harriet tubman did all that squating an gettin low rt   i wonder if rosa parks had a nice ass,Pennsylvania,14
but it was better they did that then let the plot become stale either way entourage gonna hold me down damn we have alot in common,Florida,3
rt  see u shld hve had da app 2 send a twitt pic rt   im so bored im over here doing the loyd dancerite,Florida,3
good idea rt  we need to petition a mlk be put in a white rich neighborhood or the burbslol,Florida,3
 because i fukkin luv the cowboys n i got my star tattoo 2 prove it fukk da rest haha this 1s da best,California,1
 to wear legging wit no behind if u cant cup it its non existent,New York,11
who every leslie is for georgia is yo got bunnies took of a step inside the foul line on two dudes,Maryland,7
baby it yours why i love you so much baby its your why i cant get enough,New Jersey,10
she was on some save the world type shit talking about paying other peoples debt im like bitch u stupid in my head,Georgia,4
omygosh  its like we were twins separated by different parents and decades anyway way 2 many distractions 4 a working girl,Tennessee,16
rt   yea i did it twice lol we had a friendship break up lthumm thats not cool but yet interestin,New York,11
i feel you  wit tallahasse n famu  put me on im hooked we had a ball down ther last homecoming,Georgia,4
im 12 types of horny and 16 types of sleepyidk which one to take care of,Illinois,5
lol u stupidyes girl the nuvo gave me the headache need sum of ur medicane,Virginia,18
hey  wants to know if yall wanna go to chillies on her 50 discount lol all we need is 5,New Jersey,10
i forgot my charger at homewtffffffffffn i only have 2 bars to last me till 7pmsmfh,Connecticut,2
i got lost thats my story nd im stickin to it now i gotta go make a store run gettin suttin 2 eat nd sparkin a loosie,New Jersey,10
thats wassup im there asap tacos n bacon cheese fries wit a large coke n im seeet,California,1
 i would like for use to get along or be friends but if we dnt no love lost  hours or more   lost,North Carolina,12
i can just see u and  callin me every 4 12 hours askin to come over to my houselol,Michigan,9
im mad i didnt go to church i really need to start going again cuz sumthin just isnt right,Georgia,4
rt  where is  she hasnt tweeted all daii lol  lol im here ,New Jersey,10
cus u can always try harder ya knoand i kno i shld and could so ima do it ya kno,Ohio,13
the next tweets that you see here will be via  this is simply to let all the niggas that be hounding me know for the last cont,North Carolina,12
every other day pretty boi swag gets mad at me smh im over it lol who gets mad at moni anywayz,North Carolina,12
i wanna go get tatted today  who wanna comee with i need a hand holderr lt3 miss sj,New Jersey,10
rt tried 2 see how many pairs of uggs i can count in a blocklost count after 30every1 wanna be loopey dare 2 b different,Maryland,7
rt  there is no such thing as death life is only a dream and we are the imagination of ourselves,New York,11
sooooo imma make that verse my text ringtone  but i think im finna go to sleep cause i am pooped,Tennessee,16
watching this youtube videoi cant stop laughingdont jealous me throw it in the bagthats the name of the videohahah hilarious,Massachusetts,8
is it me or is  gettin beside himself on twitter i cnt wait till nite fall imma b rite  ur job nigga 9 sharp,Florida,3
lol thanks oh and i havent forgotten about u will u be free to talk in about 15 mins,California,1
aaww man if i was home i wouldve gotten a massage from   maybe next time,Massachusetts,8
tired i messed up my tweet i put tried my mistake but fuck it yall no wat i mean,New York,11
thos r so fun ive had one b4 lol  rt  i want to have sex party in may for my bday mmm thinkin,Arizona,0
fuck i see  is the new move in the atl i needa check it out soon,Georgia,4
i cant wait to tie him down n have my way w him lmfaooo  line,New York,11
 several times ive moved it right back to its original place im not gonna keep doing this just do as i say im your boss,New Jersey,10
haha i no the ppl who dont no use are gonna be shaking there heads in disbelief hahadid he really do that,California,1
okay im over her wantin to b lil kim cause that what im listening to  i just want to grab my shit like she do,Ohio,13
